401916,::1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651985467,,200
1e1778,::1,POST,http://localhost/EstructuraSymfony/public/usuario/crear,1651985476,,302
8cee89,::1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1651985476,,200
1abe20,::1,GET,http://localhost/EstructuraSymfony/public/,1651985481,,200
50cd77,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1680069033,,200
478636,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/mostrar-usuarios,1680069036,,200
f20bf2,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/producto/mostrar-productos,1680069036,,200
c90065,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/mostrar-usuarios,1680069037,,200
644c9b,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/categoria/crear-categoria,1680069045,,200
6ce70c,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/producto/crear-producto,1680069046,,200
c1481a,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/categoria/crear-categoria,1680069048,,200
3b7dbb,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/mostrar-usuarios,1680069050,,200
88c43c,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1680069053,,200
b55286,127.0.0.1,POST,http://localhost/EstructuraSymfony/public/usuario/crear,1680069062,,302
06d051,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1680069062,,200
996bb6,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1680069065,,200
906eeb,127.0.0.1,POST,http://localhost/EstructuraSymfony/public/autenticar-sesion,1680069067,,302
d29c1e,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/error-sesion,1680069067,,200
28b79b,127.0.0.1,POST,http://localhost/EstructuraSymfony/public/autenticar-sesion,1680069073,,302
be0447,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/error-sesion,1680069074,,200
74fcb3,127.0.0.1,POST,http://localhost/EstructuraSymfony/public/autenticar-sesion,1680069077,,302
b70854,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/error-sesion,1680069077,,200
a3ff1d,127.0.0.1,POST,http://localhost/EstructuraSymfony/public/autenticar-sesion,1680069085,,302
e315e9,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/error-sesion,1680069085,,200
a4da89,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1680069189,,200
d742e3,127.0.0.1,POST,http://localhost/EstructuraSymfony/public/usuario/crear,1680069203,,302
6b646d,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1680069203,,200
4eba55,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/crear-usuario,1680069327,,200
ad7a73,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1680069329,,200
435781,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1680069330,,200
4c6ccb,127.0.0.1,POST,http://localhost/EstructuraSymfony/public/autenticar-sesion,1680069337,,302
44601b,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1680069337,,200
5ae107,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-administrador,1680069341,,200
f2c696,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1680069342,903f5a,200
903f5a,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-cliente,1680069342,,200
0ed510,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-administrador,1680069343,,200
bdcebb,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1680069347,3c38ac,200
3c38ac,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/panel-cliente,1680069347,,200
14221d,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/cerrar-sesion,1680069351,,302
5fa257,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1680069351,,200
7ab34c,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/iniciar-sesion,1680069354,,200
f3de81,127.0.0.1,POST,http://localhost/EstructuraSymfony/public/autenticar-sesion,1680069362,,302
bca2cf,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/,1680069363,,200
13d413,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/categoria/crear-categoria,1680069365,,200
6589a8,127.0.0.1,GET,http://localhost/EstructuraSymfony/public/usuario/mostrar-usuarios,1680069366,,200
